split,target encoding,fold,y,score
shuffled K-fold,global,1,0,1.4441926e-05
shuffled K-fold,global,1,0,1.26241e-05
shuffled K-fold,global,1,0,8.4689161e-06
shuffled K-fold,global,1,0,0.044718337
shuffled K-fold,global,1,0,0.091904405
shuffled K-fold,global,1,0,7.8484954e-06
shuffled K-fold,global,1,0,2.1490812e-05
shuffled K-fold,global,1,0,0.10453939
shuffled K-fold,global,1,0,1.3158571e-05
shuffled K-fold,global,1,0,0.1047359
shuffled K-fold,global,1,0,5.8806527e-06
shuffled K-fold,global,1,0,6.7059128e-06
shuffled K-fold,global,1,0,3.649717e-05
shuffled K-fold,global,1,0,0.61244871
shuffled K-fold,global,1,1,0.10966506
shuffled K-fold,global,1,0,7.0249684e-06
shuffled K-fold,global,1,0,5.8348854e-06
shuffled K-fold,global,1,0,6.1475845e-06
shuffled K-fold,global,1,0,0.20568522
shuffled K-fold,global,1,0,1.6078937e-05
shuffled K-fold,global,1,0,9.6481222e-06
shuffled K-fold,global,1,0,6.3483242e-06
shuffled K-fold,global,1,0,1.0113874e-05
shuffled K-fold,global,1,0,7.1533831e-06
shuffled K-fold,global,1,0,8.498992e-06
shuffled K-fold,global,1,0,1.5897378e-05
shuffled K-fold,global,1,0,0.033697299
shuffled K-fold,global,1,0,6.8701534e-06
shuffled K-fold,global,1,0,4.8312303e-06
shuffled K-fold,global,1,0,1.5668075e-05
shuffled K-fold,global,1,0,7.0349325e-06
shuffled K-fold,global,1,0,0.043616294
shuffled K-fold,global,1,1,0.10658199
shuffled K-fold,global,1,0,8.2274636e-06
shuffled K-fold,global,1,0,1.4564923e-05
shuffled K-fold,global,1,0,8.2437307e-06
shuffled K-fold,global,1,0,8.7407005e-06
shuffled K-fold,global,1,0,5.7847337e-06
shuffled K-fold,global,1,0,0.040719631
shuffled K-fold,global,1,0,5.4940327e-06
shuffled K-fold,global,1,0,0.026257499
shuffled K-fold,global,1,0,0.043441104
shuffled K-fold,global,1,0,9.5945244e-06
shuffled K-fold,global,1,0,8.4836549e-06
shuffled K-fold,global,1,0,9.792171e-06
shuffled K-fold,global,1,0,1.4547974e-05
shuffled K-fold,global,1,0,0.057735082
shuffled K-fold,global,1,0,1.8520636e-05
shuffled K-fold,global,1,0,0.054222967
shuffled K-fold,global,1,0,0.10045541
shuffled K-fold,global,1,0,0.054307179
shuffled K-fold,global,1,0,0.17192548
shuffled K-fold,global,1,0,7.5647028e-06
shuffled K-fold,global,1,1,0.22460353
shuffled K-fold,global,1,0,0.037034493
shuffled K-fold,global,1,0,6.1164301e-06
shuffled K-fold,global,1,0,0.10166955
shuffled K-fold,global,1,0,0.18857378
shuffled K-fold,global,1,0,0.17100979
shuffled K-fold,global,1,0,5.5288707e-06
shuffled K-fold,global,1,0,0.00010788603
shuffled K-fold,global,1,0,0.034201352
shuffled K-fold,global,1,0,2.6668077e-05
shuffled K-fold,global,1,0,1.3616345e-05
shuffled K-fold,global,1,0,6.1591413e-06
shuffled K-fold,global,1,0,1.7362892e-05
shuffled K-fold,global,1,0,6.6570382e-06
shuffled K-fold,global,1,0,0.08855977
shuffled K-fold,global,1,0,1.2564199e-05
shuffled K-fold,global,1,0,1.1648303e-05
shuffled K-fold,global,1,0,1.4937598e-05
shuffled K-fold,global,1,0,1.3213927e-05
shuffled K-fold,global,1,0,6.5025809e-06
shuffled K-fold,global,1,0,2.6191962e-05
shuffled K-fold,global,1,0,1.5146951e-05
shuffled K-fold,global,1,0,1.6056539e-05
shuffled K-fold,global,1,0,0.33519967
shuffled K-fold,global,1,0,0.02586416
shuffled K-fold,global,1,0,1.4534703e-05
shuffled K-fold,global,1,0,0.36616545
shuffled K-fold,global,1,0,2.3873931e-05
shuffled K-fold,global,1,0,4.978918e-06
shuffled K-fold,global,1,0,0.067147318
shuffled K-fold,global,1,0,8.4087047e-06
shuffled K-fold,global,1,0,7.8582309e-06
shuffled K-fold,global,1,0,9.9558451e-06
shuffled K-fold,global,1,0,7.010614e-06
shuffled K-fold,global,1,0,0.26188723
shuffled K-fold,global,1,0,1.7501386e-05
shuffled K-fold,global,1,0,0.098190503
shuffled K-fold,global,1,0,0.18837781
shuffled K-fold,global,1,0,6.728631e-06
shuffled K-fold,global,1,0,7.7196193e-06
shuffled K-fold,global,1,0,1.5134868e-05
shuffled K-fold,global,1,0,0.090977507
shuffled K-fold,global,1,0,1.4915868e-05
shuffled K-fold,global,1,0,7.3297341e-06
shuffled K-fold,global,1,0,6.7424985e-06
shuffled K-fold,global,1,0,7.7789848e-06
shuffled K-fold,global,1,0,0.11326225
shuffled K-fold,global,1,0,0.19826703
shuffled K-fold,global,1,0,8.7827608e-06
shuffled K-fold,global,1,0,0.032809274
shuffled K-fold,global,1,1,0.30291937
shuffled K-fold,global,1,0,0.037302109
shuffled K-fold,global,1,0,1.224504e-05
shuffled K-fold,global,1,0,1.2008908e-05
shuffled K-fold,global,1,0,0.036948029
shuffled K-fold,global,1,0,1.2546407e-05
shuffled K-fold,global,1,0,1.1375952e-05
shuffled K-fold,global,1,0,4.4607681e-06
shuffled K-fold,global,1,0,1.3788136e-05
shuffled K-fold,global,1,0,1.5786393e-05
shuffled K-fold,global,1,0,0.064249359
shuffled K-fold,global,1,0,0.04655209
shuffled K-fold,global,1,0,8.2926996e-06
shuffled K-fold,global,1,0,5.9930647e-06
shuffled K-fold,global,1,1,0.05260076
shuffled K-fold,global,1,0,7.4438918e-06
shuffled K-fold,global,1,0,1.6251536e-05
shuffled K-fold,global,1,0,0.11066803
shuffled K-fold,global,1,0,1.7962933e-05
shuffled K-fold,global,1,0,1.5429496e-05
shuffled K-fold,global,1,0,3.6308408e-06
shuffled K-fold,global,1,0,0.68869465
shuffled K-fold,global,1,0,0.095591878
shuffled K-fold,global,1,0,6.0821386e-06
shuffled K-fold,global,1,0,1.3745708e-05
shuffled K-fold,global,1,0,0.0046126104
shuffled K-fold,global,1,0,1.4386708e-05
shuffled K-fold,global,1,0,0.01453851
shuffled K-fold,global,1,0,0.15351523
shuffled K-fold,global,1,0,0.1583197
shuffled K-fold,global,1,0,0.046163304
shuffled K-fold,global,1,0,1.2014493e-05
shuffled K-fold,global,1,0,0.22575575
shuffled K-fold,global,1,1,0.037027781
shuffled K-fold,global,1,0,3.4764997e-05
shuffled K-fold,global,1,0,0.014134742
shuffled K-fold,global,1,0,1.4272158e-05
shuffled K-fold,global,1,0,0.24433841
shuffled K-fold,global,1,0,4.1257453e-06
shuffled K-fold,global,1,0,1.7107574e-05
shuffled K-fold,global,1,0,0.024003821
shuffled K-fold,global,1,0,1.331154e-05
shuffled K-fold,global,1,0,0.088716181
shuffled K-fold,global,1,0,7.2117416e-06
shuffled K-fold,global,1,0,0.17359287
shuffled K-fold,global,1,0,0.047353624
shuffled K-fold,global,1,0,6.7024537e-06
shuffled K-fold,global,1,0,0.086986216
shuffled K-fold,global,1,0,1.3227047e-05
shuffled K-fold,global,1,1,0.12180821
shuffled K-fold,global,1,0,7.624558e-06
shuffled K-fold,global,1,0,6.9891707e-06
shuffled K-fold,global,1,0,6.1394336e-06
shuffled K-fold,global,1,0,7.8569469e-06
shuffled K-fold,global,1,0,1.4600897e-05
shuffled K-fold,global,1,0,3.599199e-06
shuffled K-fold,global,1,0,9.7244022e-06
shuffled K-fold,global,1,0,0.054372151
shuffled K-fold,global,1,0,1.3060266e-05
shuffled K-fold,global,1,1,0.2666529
shuffled K-fold,global,1,0,0.032048824
shuffled K-fold,global,1,0,0.023829146
shuffled K-fold,global,1,0,1.4798551e-05
shuffled K-fold,global,1,0,1.3089929e-05
shuffled K-fold,global,1,0,8.7283369e-06
shuffled K-fold,global,1,0,7.5318739e-06
shuffled K-fold,global,1,0,6.0356838e-06
shuffled K-fold,global,1,0,0.065853446
shuffled K-fold,global,1,0,4.6371836e-06
shuffled K-fold,global,1,0,1.4516233e-05
shuffled K-fold,global,1,0,6.0799366e-06
shuffled K-fold,global,1,0,6.4013257e-06
shuffled K-fold,global,1,0,6.9658321e-06
shuffled K-fold,global,1,0,0.12361035
shuffled K-fold,global,1,0,1.7362041e-05
shuffled K-fold,global,1,0,5.3206719e-06
shuffled K-fold,global,1,0,1.2697741e-05
shuffled K-fold,global,1,0,6.8792353e-06
shuffled K-fold,global,1,0,0.045065771
shuffled K-fold,global,1,0,1.5297039e-05
shuffled K-fold,global,1,0,8.4932659e-06
shuffled K-fold,global,1,0,7.288089e-06
shuffled K-fold,global,1,0,0.023383018
shuffled K-fold,global,1,0,1.4449015e-05
shuffled K-fold,global,1,0,1.5931324e-05
shuffled K-fold,global,1,0,1.26348e-05
shuffled K-fold,global,1,0,2.2664667e-05
shuffled K-fold,global,1,1,0.070122993
shuffled K-fold,global,1,0,6.5073944e-06
shuffled K-fold,global,1,0,9.468012e-06
shuffled K-fold,global,1,0,8.757303e-06
shuffled K-fold,global,1,0,1.1853041e-05
shuffled K-fold,global,1,0,1.0602353e-05
shuffled K-fold,global,1,1,0.57399239
shuffled K-fold,global,1,0,7.6014031e-06
shuffled K-fold,global,1,0,5.4081244e-06
shuffled K-fold,global,1,0,0.030644031
shuffled K-fold,global,1,0,1.173068e-05
shuffled K-fold,global,1,0,9.8929685e-06
shuffled K-fold,global,1,0,0.041693739
shuffled K-fold,global,1,0,0.19884181
shuffled K-fold,global,1,0,2.4898775e-05
shuffled K-fold,global,1,0,0.017388242
shuffled K-fold,global,1,0,1.8589816e-05
shuffled K-fold,global,1,0,7.5325301e-06
shuffled K-fold,global,1,0,0.021636695
shuffled K-fold,global,1,0,1.1442598e-05
shuffled K-fold,global,1,0,7.5879425e-06
shuffled K-fold,global,1,0,0.0556832
shuffled K-fold,global,1,0,0.023053359
shuffled K-fold,global,1,0,5.9594476e-06
shuffled K-fold,global,1,0,1.6393596e-05
shuffled K-fold,global,1,1,0.067988474
shuffled K-fold,global,1,0,1.3603946e-05
shuffled K-fold,global,1,0,1.286703e-05
shuffled K-fold,global,1,0,0.14886529
shuffled K-fold,global,1,0,1.0671641e-05
shuffled K-fold,global,1,0,6.515145e-06
shuffled K-fold,global,1,0,6.9667031e-06
shuffled K-fold,global,1,0,1.3903281e-05
shuffled K-fold,global,1,0,1.4130275e-05
shuffled K-fold,global,1,0,0.052114861
shuffled K-fold,global,1,0,9.678076e-06
shuffled K-fold,global,1,0,0.036502771
shuffled K-fold,global,1,0,0.027209858
shuffled K-fold,global,1,0,0.057372231
shuffled K-fold,global,1,0,0.0094285047
shuffled K-fold,global,1,0,1.727288e-05
shuffled K-fold,global,1,0,8.9787354e-06
shuffled K-fold,global,1,0,1.389538e-05
shuffled K-fold,global,1,0,1.7664847e-05
shuffled K-fold,global,1,0,1.3122589e-05
shuffled K-fold,global,1,0,0.052984023
shuffled K-fold,global,1,0,7.0031879e-06
shuffled K-fold,global,1,0,0.20491727
shuffled K-fold,global,1,0,1.9153818e-05
shuffled K-fold,global,1,0,6.306616e-06
shuffled K-fold,global,1,0,0.20904692
shuffled K-fold,global,1,0,0.14974655
shuffled K-fold,global,1,0,0.043343686
shuffled K-fold,global,1,0,1.1982393e-05
shuffled K-fold,global,1,0,7.7820496e-06
shuffled K-fold,global,1,0,0.15145318
shuffled K-fold,global,1,0,1.3374178e-05
shuffled K-fold,global,1,0,1.3717621e-05
shuffled K-fold,global,1,0,1.5843982e-05
shuffled K-fold,global,1,0,0.078493651
shuffled K-fold,global,1,0,0.054192339
shuffled K-fold,global,1,0,0.060571794
shuffled K-fold,global,1,0,1.4836907e-05
shuffled K-fold,global,1,0,1.2225682e-05
shuffled K-fold,global,1,0,1.469387e-05
shuffled K-fold,global,1,0,0.059406469
shuffled K-fold,global,1,0,1.3931094e-05
shuffled K-fold,global,1,0,0.065377729
shuffled K-fold,global,1,0,1.2302465e-05
shuffled K-fold,global,1,0,0.0030730161
shuffled K-fold,global,1,0,7.5591961e-06
shuffled K-fold,global,1,0,5.9229924e-06
shuffled K-fold,global,1,0,0.069112108
shuffled K-fold,global,1,0,0.039622558
shuffled K-fold,global,1,0,6.1009684e-06
shuffled K-fold,global,1,0,7.2498055e-06
shuffled K-fold,global,1,0,8.8529471e-06
shuffled K-fold,global,1,0,0.15193265
shuffled K-fold,global,1,1,0.29933574
shuffled K-fold,global,1,0,0.21539486
shuffled K-fold,global,1,0,1.2460411e-05
shuffled K-fold,global,1,0,6.0645987e-06
shuffled K-fold,global,1,0,7.8078883e-06
shuffled K-fold,global,1,0,0.05084217
shuffled K-fold,global,1,0,2.5141528e-05
shuffled K-fold,global,1,0,0.17843358
shuffled K-fold,global,1,0,0.31664154
shuffled K-fold,global,1,0,1.1524357e-05
shuffled K-fold,global,1,0,0.091757394
shuffled K-fold,global,1,0,0.20503154
shuffled K-fold,global,1,0,9.6378187e-06
shuffled K-fold,global,1,0,9.1370958e-06
shuffled K-fold,global,1,0,6.3133295e-06
shuffled K-fold,global,1,0,6.2614654e-06
shuffled K-fold,global,1,0,0.095097398
shuffled K-fold,global,1,0,5.8081624e-06
shuffled K-fold,global,1,0,0.17245899
shuffled K-fold,global,1,0,0.034656092
shuffled K-fold,global,1,0,0.019095079
shuffled K-fold,global,1,0,0.050831104
shuffled K-fold,global,1,0,2.688118e-05
shuffled K-fold,global,1,0,0.019082821
shuffled K-fold,global,1,0,7.7349113e-06
shuffled K-fold,global,1,0,1.7914768e-05
shuffled K-fold,global,1,0,0.29629365
shuffled K-fold,global,1,0,0.20001761
shuffled K-fold,global,1,0,1.0238806e-05
shuffled K-fold,global,1,0,6.3812912e-06
shuffled K-fold,global,1,0,0.027322812
shuffled K-fold,global,1,0,0.33642026
shuffled K-fold,global,1,0,0.10209291
shuffled K-fold,global,1,0,8.1820932e-06
shuffled K-fold,global,1,0,0.074209837
shuffled K-fold,global,1,0,0.021708252
shuffled K-fold,global,1,0,5.0803307e-06
shuffled K-fold,global,1,0,0.025288454
shuffled K-fold,global,1,0,0.033249377
shuffled K-fold,global,1,0,3.3991229e-06
shuffled K-fold,global,1,0,1.1494167e-05
shuffled K-fold,global,1,0,7.8637185e-06
shuffled K-fold,global,1,0,0.090990708
shuffled K-fold,global,1,0,1.3158714e-05
shuffled K-fold,global,1,0,6.7433091e-06
shuffled K-fold,global,1,0,1.3272469e-05
shuffled K-fold,global,1,0,1.3716363e-05
shuffled K-fold,global,1,0,0.16968931
shuffled K-fold,global,1,0,1.4526354e-05
shuffled K-fold,global,1,0,1.2031064e-05
shuffled K-fold,global,1,0,0.15958779
shuffled K-fold,global,1,0,1.4767886e-05
shuffled K-fold,global,1,0,1.4071395e-05
shuffled K-fold,global,1,0,1.2985385e-05
shuffled K-fold,global,1,0,0.12064435
shuffled K-fold,global,1,0,1.019698e-05
shuffled K-fold,global,1,1,0.34198561
shuffled K-fold,global,1,0,0.0074001086
shuffled K-fold,global,1,0,5.7240566e-06
shuffled K-fold,global,1,0,1.1431667e-05
shuffled K-fold,global,1,0,1.2740566e-05
shuffled K-fold,global,1,0,1.6755111e-05
shuffled K-fold,global,1,0,0.13007145
shuffled K-fold,global,1,0,4.7476977e-06
shuffled K-fold,global,1,0,0.02779781
shuffled K-fold,global,1,0,0.051531962
shuffled K-fold,global,1,0,4.1659811e-06
shuffled K-fold,global,1,0,6.0810686e-06
shuffled K-fold,global,1,0,8.0555165e-06
shuffled K-fold,global,1,0,0.3362934
shuffled K-fold,global,1,0,7.4298267e-06
shuffled K-fold,global,1,0,0.35569057
shuffled K-fold,global,1,0,0.058496174
shuffled K-fold,global,1,0,1.2609303e-05
shuffled K-fold,global,1,0,1.3659832e-05
shuffled K-fold,global,1,0,0.25347746
shuffled K-fold,global,1,0,1.2651565e-05
shuffled K-fold,global,1,0,1.8985912e-05
shuffled K-fold,global,1,0,1.0739792e-05
shuffled K-fold,global,1,1,0.73555687
shuffled K-fold,global,1,0,8.6691461e-06
shuffled K-fold,global,1,0,0.072867451
shuffled K-fold,global,1,0,1.2391824e-05
shuffled K-fold,global,1,0,1.3829303e-05
shuffled K-fold,global,1,0,1.3097576e-05
shuffled K-fold,global,1,1,0.12026247
shuffled K-fold,global,1,0,8.4026944e-06
shuffled K-fold,global,1,1,0.35163629
shuffled K-fold,global,1,0,0.041011862
shuffled K-fold,global,1,0,0.18921436
shuffled K-fold,global,1,0,0.03296469
shuffled K-fold,global,1,0,9.1241672e-06
shuffled K-fold,global,1,0,0.049640142
shuffled K-fold,global,1,0,1.4644075e-05
shuffled K-fold,global,1,0,1.5772545e-05
shuffled K-fold,global,1,0,0.079090289
shuffled K-fold,global,1,0,0.0175597
shuffled K-fold,global,1,0,0.07104254
shuffled K-fold,global,1,0,1.2692715e-05
shuffled K-fold,global,1,0,8.9321053e-06
shuffled K-fold,global,1,0,1.0070379e-05
shuffled K-fold,global,1,0,1.0378521e-05
shuffled K-fold,global,1,0,0.052439951
shuffled K-fold,global,1,0,6.6955647e-06
shuffled K-fold,global,1,0,1.1405969e-05
shuffled K-fold,global,1,0,8.2857139e-06
shuffled K-fold,global,1,0,1.0979376e-05
shuffled K-fold,global,1,0,0.048746273
shuffled K-fold,global,1,0,0.12199207
shuffled K-fold,global,1,0,1.3383012e-05
shuffled K-fold,global,1,0,7.1241678e-06
shuffled K-fold,global,1,0,2.0235452e-05
shuffled K-fold,global,1,0,5.0211603e-06
shuffled K-fold,global,1,0,2.695399e-05
shuffled K-fold,global,1,0,0.027543955
shuffled K-fold,global,1,0,1.4126957e-05
shuffled K-fold,global,1,0,6.8308865e-06
shuffled K-fold,global,1,0,0.027584088
shuffled K-fold,global,1,0,6.1328376e-06
shuffled K-fold,global,1,0,0.078140859
shuffled K-fold,global,1,0,0.11181776
shuffled K-fold,global,1,0,1.3170773e-05
shuffled K-fold,global,1,0,0.044027856
shuffled K-fold,global,1,0,0.045672844
shuffled K-fold,global,1,0,0.042041666
shuffled K-fold,global,1,0,0.1040941
shuffled K-fold,global,1,0,4.1969427e-06
shuffled K-fold,global,1,0,0.35318707
shuffled K-fold,global,1,0,0.28749944
shuffled K-fold,global,1,1,0.39909398
shuffled K-fold,global,1,0,0.3726526
shuffled K-fold,global,1,0,1.2399176e-05
shuffled K-fold,global,1,0,1.5240814e-05
shuffled K-fold,global,1,0,7.0416054e-06
shuffled K-fold,global,1,0,1.2633026e-05
shuffled K-fold,global,1,0,0.038953999
shuffled K-fold,global,1,0,1.4118102e-05
shuffled K-fold,global,1,0,1.4764835e-05
shuffled K-fold,global,1,0,1.192445e-05
shuffled K-fold,global,1,0,0.040797877
shuffled K-fold,global,1,0,1.0185364e-05
shuffled K-fold,global,1,0,1.239765e-05
shuffled K-fold,global,1,0,1.4152781e-05
shuffled K-fold,global,1,0,0.38602541
shuffled K-fold,global,1,0,6.3933615e-06
shuffled K-fold,global,1,0,0.21039739
shuffled K-fold,global,1,0,1.42493e-05
shuffled K-fold,global,1,0,0.20601005
shuffled K-fold,global,1,0,0.30616876
shuffled K-fold,global,1,0,6.0728904e-06
shuffled K-fold,global,1,0,1.3120766e-05
shuffled K-fold,global,1,0,1.9887138e-05
shuffled K-fold,global,1,0,1.3121979e-05
shuffled K-fold,global,1,0,0.096767607
shuffled K-fold,global,1,0,5.9221222e-06
shuffled K-fold,global,1,0,1.0101948e-05
shuffled K-fold,global,1,0,0.0915312
shuffled K-fold,global,1,0,0.052689549
shuffled K-fold,global,1,0,1.3502921e-05
shuffled K-fold,global,1,0,0.088642416
shuffled K-fold,global,1,0,0.035991486
shuffled K-fold,global,1,0,0.33831825
shuffled K-fold,global,1,0,5.3591089e-06
shuffled K-fold,global,1,0,7.3295665e-06
shuffled K-fold,global,1,0,1.2426283e-05
shuffled K-fold,global,1,0,0.017931236
shuffled K-fold,global,1,0,0.056064181
shuffled K-fold,global,1,0,6.6136564e-06
shuffled K-fold,global,1,0,2.7867576e-05
shuffled K-fold,global,1,0,5.4399021e-06
shuffled K-fold,global,1,1,0.144249
shuffled K-fold,global,1,0,0.073611585
shuffled K-fold,global,1,0,1.1583082e-05
shuffled K-fold,global,1,0,1.460945e-05
shuffled K-fold,global,1,0,4.9710057e-06
shuffled K-fold,global,1,0,0.19768163
shuffled K-fold,global,1,0,1.7709893e-05
shuffled K-fold,global,1,0,7.9707986e-06
shuffled K-fold,global,1,0,8.0700636e-06
shuffled K-fold,global,1,0,8.9732397e-06
shuffled K-fold,global,1,0,7.4746653e-06
shuffled K-fold,global,1,1,0.079206018
shuffled K-fold,global,1,0,0.0041963274
shuffled K-fold,global,1,0,7.10751e-06
shuffled K-fold,global,1,0,1.2297436e-05
shuffled K-fold,global,1,0,0.032562659
shuffled K-fold,global,1,0,1.2010119e-05
shuffled K-fold,global,1,0,1.5223931e-05
shuffled K-fold,global,1,0,7.6206387e-06
shuffled K-fold,global,1,0,7.6009108e-06
shuffled K-fold,global,1,0,6.0580325e-06
shuffled K-fold,global,1,0,0.07852329
shuffled K-fold,global,1,0,1.5015595e-05
shuffled K-fold,global,1,0,0.033629785
shuffled K-fold,global,1,0,0.057868083
shuffled K-fold,global,1,0,0.040955854
shuffled K-fold,global,1,0,1.4161413e-05
shuffled K-fold,global,1,0,0.23519771
shuffled K-fold,global,1,0,6.6076541e-06
shuffled K-fold,global,1,0,4.5819077e-06
shuffled K-fold,global,1,0,8.8491052e-06
shuffled K-fold,global,1,1,0.070151304
shuffled K-fold,global,1,0,8.9669174e-06
shuffled K-fold,global,1,0,1.1942715e-05
shuffled K-fold,global,1,0,0.034747217
shuffled K-fold,global,1,0,0.21747195
shuffled K-fold,global,1,0,0.074401663
shuffled K-fold,global,1,0,0.13979096
shuffled K-fold,global,1,0,0.036446773
shuffled K-fold,global,1,0,1.586636e-05
shuffled K-fold,global,1,0,0.04081927
shuffled K-fold,global,1,0,0.046142773
shuffled K-fold,global,1,0,7.855103e-06
shuffled K-fold,global,1,0,1.4077118e-05
shuffled K-fold,global,1,0,0.21035254
shuffled K-fold,global,1,0,6.6689441e-06
shuffled K-fold,global,1,0,8.9157978e-06
shuffled K-fold,global,1,0,1.4470493e-05
shuffled K-fold,global,1,0,6.4129695e-06
shuffled K-fold,global,1,0,1.2236029e-05
shuffled K-fold,global,1,0,5.1075342e-06
shuffled K-fold,global,1,0,2.6340596e-06
shuffled K-fold,global,1,0,1.2633966e-05
shuffled K-fold,global,1,1,0.018777729
shuffled K-fold,global,1,0,1.6029685e-05
shuffled K-fold,global,1,0,0.060808258
shuffled K-fold,global,1,0,8.9769239e-06
shuffled K-fold,global,1,0,1.0096405e-05
shuffled K-fold,global,1,0,8.6537346e-06
shuffled K-fold,global,1,0,1.0396881e-05
shuffled K-fold,global,1,0,0.14584918
shuffled K-fold,global,1,0,1.4022065e-05
shuffled K-fold,global,1,0,8.0719599e-06
shuffled K-fold,global,1,0,1.217723e-05
shuffled K-fold,global,1,1,0.27100117
shuffled K-fold,global,1,0,1.5605024e-05
shuffled K-fold,global,1,0,9.1868872e-06
shuffled K-fold,global,1,0,1.2595558e-05
shuffled K-fold,global,1,0,0.047964036
shuffled K-fold,global,1,0,7.0693495e-06
shuffled K-fold,global,1,0,1.2341326e-05
shuffled K-fold,global,1,0,1.0019157e-05
shuffled K-fold,global,1,0,7.2133411e-06
shuffled K-fold,global,1,0,8.7416021e-06
shuffled K-fold,global,1,0,0.026729365
